EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
2266,24,Female,14,PhD,Tier 3,62.11,Delhi,Web Development,6,Startup,E-commerce,50,2514986.89
2267,28,Female,9,PhD,Tier 2,77.91,Delhi,Cloud Computing,1,Large Corporation,Consulting,59,2142164.6
2268,23,Female,15,Bachelor,Tier 1,93.19,Bangalore,Python,4,Mid-size,Finance,39,2247873.69
2269,34,Male,17,Master,Tier 1,82.48,Delhi,Java,7,Mid-size,IT Services,51,310222.28
2270,32,Female,15,Bachelor,Tier 1,72.71,Bangalore,Java,1,Startup,E-commerce,45,2387980.62
2271,25,Male,17,PhD,Tier 1,89.8,Hyderabad,Python,7,Large Corporation,IT Services,51,1740400.88
2272,34,Male,15,Bachelor,Tier 1,84.44,Bangalore,Data Science,8,Mid-size,E-commerce,44,2197437.86
2273,24,Male,6,Master,Tier 2,73.14,Bangalore,Java,6,Mid-size,E-commerce,54,1232124.46
2274,32,Male,18,Master,Tier 3,95.59,Chennai,Web Development,7,Mid-size,Consulting,37,479243.44
2275,22,Male,4,PhD,Tier 3,87.01,Delhi,Python,0,Startup,IT Services,41,2113046.09
2276,31,Male,10,Master,Tier 2,62.15,Pune,Python,8,Startup,IT Services,45,1611928.89
2277,38,Male,15,Bachelor,Tier 1,64.41,Chennai,Data Science,6,Startup,E-commerce,39,2809145.8
2278,26,Female,3,Master,Tier 2,99.76,Chennai,Python,9,Mid-size,IT Services,30,2876838.85
2279,36,Female,5,PhD,Tier 3,60.73,Hyderabad,Cloud Computing,9,Startup,Consulting,52,690122.32
2280,26,Male,6,Bachelor,Tier 2,86.74,Bangalore,Java,3,Startup,Finance,34,1585046.12
2281,28,Male,10,Bachelor,Tier 2,72.41,Pune,Python,7,Large Corporation,IT Services,37,1758441.9
2282,24,Male,14,Bachelor,Tier 2,77.2,Bangalore,Data Science,2,Large Corporation,Healthcare,49,2559183.63
2283,30,Male,10,PhD,Tier 3,92.06,Chennai,Python,1,Large Corporation,Consulting,34,2553818.96
2284,42,Male,4,Master,Tier 3,91.14,Bangalore,Java,9,Mid-size,Finance,59,329290.88
2285,37,Male,16,PhD,Tier 3,80.74,Chennai,Cloud Computing,2,Large Corporation,IT Services,38,1064804.27
2286,34,Male,8,Master,Tier 1,76.0,Chennai,Data Science,6,Mid-size,IT Services,46,2843529.74
2287,22,Female,16,PhD,Tier 2,69.34,Pune,Web Development,3,Mid-size,IT Services,48,346316.77
2288,28,Female,18,Bachelor,Tier 1,90.79,Bangalore,Java,7,Mid-size,Finance,33,2655567.17
2289,38,Female,14,PhD,Tier 1,97.93,Bangalore,Cloud Computing,8,Mid-size,Healthcare,48,1120689.55
2290,38,Male,9,Bachelor,Tier 1,70.49,Hyderabad,Java,8,Startup,IT Services,55,2426148.35
2291,25,Female,6,Bachelor,Tier 2,64.46,Hyderabad,Java,1,Startup,Consulting,55,1598421.28
2292,32,Male,8,Bachelor,Tier 2,67.45,Chennai,Python,5,Startup,E-commerce,54,1939915.36
2293,28,Male,13,Master,Tier 2,64.16,Delhi,Web Development,0,Startup,Consulting,49,1151228.78
2294,44,Female,4,Master,Tier 3,74.08,Chennai,Java,4,Startup,IT Services,51,2886144.98
2295,31,Male,15,Master,Tier 1,63.99,Pune,Web Development,1,Startup,Finance,41,2153550.29
2296,34,Male,4,Bachelor,Tier 3,91.71,Bangalore,Cloud Computing,8,Startup,Consulting,42,1465585.15
2297,41,Male,4,Bachelor,Tier 3,92.32,Hyderabad,Web Development,0,Large Corporation,Consulting,34,2186614.72
2298,37,Female,16,PhD,Tier 3,83.53,Chennai,Cloud Computing,4,Startup,Finance,39,910781.69
2299,35,Female,19,Bachelor,Tier 3,97.98,Bangalore,Data Science,4,Mid-size,Finance,52,1182739.63
2300,24,Male,8,PhD,Tier 2,78.88,Hyderabad,Data Science,9,Large Corporation,IT Services,40,435033.66
2301,27,Male,11,PhD,Tier 1,67.77,Pune,Web Development,9,Startup,Finance,33,1792022.26
2302,33,Female,12,PhD,Tier 3,73.75,Pune,Cloud Computing,4,Large Corporation,E-commerce,41,2551474.29
2303,38,Female,5,Master,Tier 1,90.92,Pune,Python,9,Mid-size,Consulting,50,1902835.62
2304,30,Male,4,Bachelor,Tier 1,72.04,Pune,Java,9,Startup,E-commerce,57,1615139.71
2305,29,Female,2,Bachelor,Tier 2,89.04,Pune,Java,8,Large Corporation,Finance,50,332217.4
2306,34,Female,11,Bachelor,Tier 1,73.69,Chennai,Cloud Computing,7,Mid-size,IT Services,57,847629.1
2307,32,Female,17,Master,Tier 3,86.2,Hyderabad,Python,2,Large Corporation,IT Services,33,1218982.37
2308,37,Male,4,Master,Tier 2,77.42,Delhi,Cloud Computing,4,Large Corporation,Healthcare,41,1973492.67
2309,39,Female,10,PhD,Tier 1,79.73,Chennai,Cloud Computing,8,Startup,Healthcare,35,1854282.8
2310,38,Female,4,PhD,Tier 1,61.38,Chennai,Python,8,Large Corporation,Finance,58,1556883.69
2311,31,Female,10,PhD,Tier 1,61.76,Chennai,Python,2,Startup,IT Services,56,1631154.42
2312,41,Male,5,Bachelor,Tier 3,77.98,Bangalore,Web Development,8,Large Corporation,E-commerce,56,1445549.23
2313,24,Male,9,PhD,Tier 1,80.81,Delhi,Web Development,5,Mid-size,Consulting,46,2467982.83
2314,27,Female,15,PhD,Tier 1,81.03,Hyderabad,Java,1,Mid-size,Finance,39,1486867.71
2315,44,Female,17,PhD,Tier 3,76.89,Chennai,Web Development,7,Startup,Finance,38,1127106.25
2316,22,Male,2,Master,Tier 2,93.52,Delhi,Python,3,Large Corporation,Finance,53,2278963.4
2317,27,Female,7,Bachelor,Tier 3,77.14,Bangalore,Java,0,Startup,IT Services,38,2570807.0
2318,43,Female,7,Bachelor,Tier 1,97.95,Delhi,Cloud Computing,1,Large Corporation,Healthcare,37,1932926.62
2319,29,Female,7,PhD,Tier 2,92.38,Hyderabad,Cloud Computing,3,Mid-size,IT Services,40,2354435.88
2320,42,Male,9,Bachelor,Tier 1,61.26,Bangalore,Java,0,Startup,Consulting,43,1992801.05
2321,34,Male,4,Bachelor,Tier 3,78.95,Hyderabad,Web Development,3,Startup,Finance,47,970853.18
2322,42,Female,5,Master,Tier 3,75.85,Bangalore,Python,6,Large Corporation,E-commerce,31,2025429.11
2323,44,Female,6,PhD,Tier 1,97.94,Pune,Python,2,Startup,Healthcare,39,1188240.85
2324,33,Male,3,Master,Tier 3,61.2,Bangalore,Python,7,Mid-size,Healthcare,37,2852497.01
2325,28,Female,16,PhD,Tier 2,80.55,Hyderabad,Java,5,Large Corporation,Finance,57,330842.57
2326,27,Male,5,PhD,Tier 2,73.9,Chennai,Java,0,Startup,IT Services,44,2914754.4
2327,33,Male,16,PhD,Tier 1,69.43,Delhi,Cloud Computing,7,Mid-size,Consulting,50,2382325.16
2328,37,Male,10,PhD,Tier 3,91.07,Hyderabad,Python,0,Large Corporation,Consulting,40,854768.86
2329,30,Male,9,PhD,Tier 2,75.88,Bangalore,Python,4,Mid-size,Healthcare,41,752194.43
2330,40,Female,12,Bachelor,Tier 2,60.93,Pune,Data Science,4,Large Corporation,IT Services,50,486607.22
2331,41,Male,13,PhD,Tier 2,80.97,Pune,Data Science,4,Large Corporation,IT Services,48,2239141.48
2332,44,Male,14,Master,Tier 1,94.85,Hyderabad,Cloud Computing,6,Mid-size,IT Services,43,1954206.58
2333,33,Male,10,PhD,Tier 1,90.69,Hyderabad,Python,7,Mid-size,IT Services,52,2581054.63
2334,42,Male,10,PhD,Tier 1,66.0,Bangalore,Java,4,Mid-size,Finance,34,957704.15
2335,22,Male,13,Bachelor,Tier 3,63.16,Chennai,Java,1,Mid-size,E-commerce,58,825684.31
2336,39,Female,8,PhD,Tier 1,84.04,Hyderabad,Cloud Computing,4,Large Corporation,Finance,45,2327763.15
2337,33,Female,14,Bachelor,Tier 2,71.24,Delhi,Data Science,4,Startup,IT Services,59,1012557.77
2338,28,Male,6,Bachelor,Tier 2,93.01,Delhi,Web Development,7,Large Corporation,Healthcare,48,2078936.76
2339,25,Male,18,Master,Tier 2,86.9,Hyderabad,Cloud Computing,9,Large Corporation,Finance,55,1137755.31
2340,29,Female,4,Bachelor,Tier 2,88.67,Bangalore,Java,9,Large Corporation,E-commerce,57,2803173.93
2341,40,Female,1,PhD,Tier 3,80.65,Pune,Cloud Computing,3,Startup,IT Services,38,2906953.2
2342,29,Female,2,Bachelor,Tier 1,76.56,Bangalore,Cloud Computing,2,Startup,E-commerce,50,2027319.71
2343,36,Male,6,PhD,Tier 1,69.32,Bangalore,Data Science,1,Mid-size,Healthcare,31,1435906.57
2344,40,Female,18,PhD,Tier 2,98.89,Delhi,Python,1,Large Corporation,Healthcare,32,2102932.74
2345,40,Female,3,PhD,Tier 2,63.68,Hyderabad,Web Development,2,Mid-size,IT Services,48,579151.51
2346,22,Female,1,Master,Tier 3,85.74,Pune,Web Development,8,Large Corporation,Consulting,31,2818322.31
2347,39,Male,2,Master,Tier 3,89.84,Bangalore,Cloud Computing,5,Startup,IT Services,44,1231380.73
2348,29,Male,14,Bachelor,Tier 3,90.38,Bangalore,Web Development,2,Startup,Healthcare,34,2017886.27
2349,28,Male,15,Master,Tier 3,75.96,Bangalore,Data Science,4,Startup,Consulting,57,1051138.35
2350,30,Female,5,Master,Tier 1,65.26,Hyderabad,Cloud Computing,8,Startup,IT Services,50,556108.68
2351,22,Male,10,Master,Tier 1,67.71,Hyderabad,Cloud Computing,8,Mid-size,Consulting,50,1153739.15
2352,43,Male,8,Bachelor,Tier 1,80.9,Bangalore,Cloud Computing,2,Mid-size,IT Services,41,2532105.0
2353,22,Male,8,Master,Tier 1,85.5,Chennai,Java,2,Startup,Healthcare,35,392281.29
2354,28,Female,9,Bachelor,Tier 3,61.7,Pune,Cloud Computing,0,Mid-size,Healthcare,52,2119371.79
2355,34,Male,7,Bachelor,Tier 2,77.13,Pune,Cloud Computing,1,Large Corporation,Finance,41,691710.75
2356,33,Male,2,Bachelor,Tier 2,66.02,Chennai,Python,4,Startup,IT Services,33,2454984.74
2357,24,Female,7,Master,Tier 1,67.79,Chennai,Cloud Computing,8,Large Corporation,Healthcare,49,725194.2
2358,39,Male,2,PhD,Tier 3,66.02,Chennai,Cloud Computing,1,Large Corporation,E-commerce,37,1990609.46
2359,38,Male,8,Master,Tier 3,78.32,Delhi,Cloud Computing,9,Startup,Consulting,58,1722219.06
2360,30,Female,19,Master,Tier 1,94.84,Delhi,Java,6,Startup,Consulting,35,2895668.63
2361,37,Male,7,PhD,Tier 2,73.49,Chennai,Java,1,Large Corporation,Finance,31,755325.46
2362,26,Male,16,Bachelor,Tier 2,65.05,Hyderabad,Web Development,7,Large Corporation,Finance,53,876935.03
2363,26,Male,14,Master,Tier 1,78.87,Bangalore,Python,4,Mid-size,Healthcare,39,1823038.57
2364,37,Female,16,Bachelor,Tier 3,65.47,Pune,Python,2,Startup,IT Services,38,1072753.77
2365,38,Male,4,Bachelor,Tier 3,68.74,Bangalore,Java,4,Large Corporation,E-commerce,59,1935629.99
2366,43,Female,3,Bachelor,Tier 2,75.69,Pune,Data Science,1,Startup,Healthcare,41,496006.78
2367,31,Male,16,PhD,Tier 3,96.54,Pune,Cloud Computing,6,Startup,Finance,58,1306747.78
2368,39,Female,16,Bachelor,Tier 3,65.13,Delhi,Python,6,Large Corporation,Healthcare,33,2892890.21
2369,27,Female,5,Master,Tier 2,91.96,Chennai,Data Science,1,Mid-size,Healthcare,55,2664959.81
2370,28,Male,5,Bachelor,Tier 2,68.55,Delhi,Data Science,8,Mid-size,IT Services,52,2703135.85
2371,25,Male,14,PhD,Tier 2,90.87,Chennai,Web Development,2,Mid-size,Finance,48,2397938.7
2372,23,Male,15,PhD,Tier 1,96.13,Pune,Python,9,Large Corporation,Healthcare,39,1975415.14
2373,31,Male,14,Bachelor,Tier 2,92.91,Pune,Web Development,9,Large Corporation,Finance,38,2626577.41
2374,33,Female,14,PhD,Tier 3,89.73,Delhi,Web Development,4,Startup,Finance,39,1828055.7
2375,36,Male,11,Bachelor,Tier 1,89.37,Chennai,Data Science,5,Large Corporation,Consulting,44,360591.42
2376,31,Male,11,Master,Tier 2,65.54,Bangalore,Python,3,Startup,Consulting,41,1413947.19
2377,25,Female,6,PhD,Tier 1,89.1,Chennai,Cloud Computing,4,Large Corporation,Finance,54,1986513.43
2378,22,Male,12,Bachelor,Tier 3,70.89,Chennai,Java,7,Startup,Consulting,55,1558352.36
2379,44,Female,13,Bachelor,Tier 1,85.89,Bangalore,Cloud Computing,9,Large Corporation,Consulting,38,613345.34
2380,28,Male,6,Master,Tier 2,84.74,Bangalore,Data Science,6,Large Corporation,Healthcare,34,2863158.7
2381,25,Male,14,Bachelor,Tier 1,60.68,Pune,Java,2,Large Corporation,E-commerce,54,2711588.17
2382,33,Male,16,Master,Tier 1,75.64,Pune,Cloud Computing,6,Large Corporation,Consulting,59,2183024.88
2383,43,Male,16,Master,Tier 2,67.5,Delhi,Data Science,4,Large Corporation,IT Services,46,2830444.55
2384,28,Male,16,Master,Tier 3,63.08,Delhi,Web Development,5,Startup,Finance,33,1081367.92
2385,38,Female,10,Bachelor,Tier 2,65.39,Hyderabad,Data Science,4,Startup,E-commerce,53,396934.76
2386,22,Female,13,Bachelor,Tier 2,90.36,Bangalore,Python,4,Large Corporation,E-commerce,47,1097611.59
2387,36,Male,7,Master,Tier 2,67.99,Bangalore,Web Development,6,Startup,Consulting,35,814467.27
2388,44,Male,7,Master,Tier 1,82.17,Delhi,Java,1,Startup,IT Services,55,570309.05
2389,29,Female,16,Master,Tier 3,70.56,Hyderabad,Data Science,6,Startup,Healthcare,37,1659738.42
2390,38,Male,9,PhD,Tier 1,99.25,Pune,Python,2,Mid-size,Consulting,47,2459285.39
2391,40,Male,9,Master,Tier 3,71.37,Delhi,Java,7,Large Corporation,Finance,41,561929.06
2392,34,Male,13,PhD,Tier 3,93.36,Bangalore,Web Development,3,Startup,IT Services,46,2356940.72
2393,24,Female,16,PhD,Tier 3,67.7,Pune,Data Science,9,Large Corporation,Healthcare,41,1260684.34
2394,35,Female,2,Bachelor,Tier 3,60.86,Bangalore,Web Development,6,Startup,Healthcare,49,618697.69
2395,39,Female,12,Master,Tier 1,76.0,Bangalore,Java,8,Large Corporation,Consulting,47,2152882.92
2396,30,Male,5,Master,Tier 1,86.2,Bangalore,Data Science,3,Large Corporation,Consulting,33,1535809.33
2397,38,Female,16,PhD,Tier 2,82.08,Delhi,Python,6,Mid-size,IT Services,32,1660105.86
2398,22,Male,2,PhD,Tier 3,96.48,Chennai,Cloud Computing,6,Mid-size,Healthcare,54,1047514.07
2399,42,Male,14,PhD,Tier 3,97.07,Hyderabad,Java,3,Mid-size,E-commerce,55,2329313.94
2400,23,Male,17,Master,Tier 2,69.08,Pune,Cloud Computing,4,Startup,Healthcare,39,1224616.25
2401,40,Male,10,PhD,Tier 3,79.06,Pune,Data Science,0,Startup,E-commerce,58,2718136.84
2402,41,Male,5,Master,Tier 3,78.14,Delhi,Python,0,Large Corporation,Consulting,32,1405976.64
2403,25,Male,12,Bachelor,Tier 1,62.53,Pune,Java,7,Mid-size,Healthcare,55,1148758.66
2404,31,Female,3,Master,Tier 3,78.65,Hyderabad,Data Science,2,Mid-size,IT Services,33,1368705.44
2405,34,Male,12,Bachelor,Tier 1,73.57,Pune,Java,7,Large Corporation,IT Services,50,2065451.46
2406,24,Male,14,Bachelor,Tier 2,99.71,Delhi,Web Development,2,Startup,Finance,40,837664.11
2407,41,Male,16,PhD,Tier 3,96.87,Hyderabad,Cloud Computing,7,Startup,Consulting,41,2942820.61
2408,40,Male,4,Bachelor,Tier 2,89.71,Pune,Data Science,9,Startup,Healthcare,51,1216479.37
2409,26,Male,15,PhD,Tier 3,73.02,Delhi,Cloud Computing,7,Large Corporation,Finance,55,1098671.84
2410,41,Female,19,PhD,Tier 2,76.3,Chennai,Web Development,2,Large Corporation,Finance,49,1083460.62
2411,42,Female,18,Bachelor,Tier 1,96.48,Pune,Web Development,6,Mid-size,E-commerce,43,1559617.59
2412,32,Male,17,PhD,Tier 1,68.81,Delhi,Cloud Computing,9,Mid-size,Healthcare,33,2634123.41
2413,39,Female,1,Bachelor,Tier 1,89.63,Delhi,Data Science,5,Startup,Consulting,52,384523.33
2414,23,Female,14,PhD,Tier 2,82.02,Hyderabad,Cloud Computing,0,Startup,E-commerce,56,1919171.51
2415,41,Female,14,PhD,Tier 2,70.87,Hyderabad,Cloud Computing,2,Mid-size,IT Services,49,1219133.45
2416,36,Female,14,PhD,Tier 1,93.71,Chennai,Java,7,Mid-size,E-commerce,46,2607919.03
2417,38,Male,16,PhD,Tier 1,70.39,Chennai,Java,0,Mid-size,IT Services,38,1255926.87
2418,26,Female,15,Bachelor,Tier 3,81.67,Pune,Cloud Computing,5,Large Corporation,Consulting,55,1285899.1
2419,26,Female,2,Master,Tier 1,86.26,Delhi,Cloud Computing,2,Mid-size,E-commerce,42,2748778.92
2420,26,Male,2,Master,Tier 1,95.53,Hyderabad,Cloud Computing,5,Mid-size,Healthcare,52,1830794.92
2421,36,Female,5,PhD,Tier 3,96.28,Pune,Java,1,Startup,Finance,38,1533657.22
2422,28,Male,3,PhD,Tier 3,84.91,Chennai,Cloud Computing,8,Large Corporation,E-commerce,39,1501694.17
2423,28,Male,9,PhD,Tier 1,95.28,Hyderabad,Web Development,8,Large Corporation,Healthcare,39,834492.38
2424,35,Female,9,Bachelor,Tier 1,71.14,Pune,Data Science,1,Mid-size,IT Services,40,649765.56
2425,38,Male,2,Bachelor,Tier 1,62.83,Pune,Cloud Computing,8,Mid-size,Consulting,56,1453210.9
2426,27,Male,18,PhD,Tier 1,96.12,Bangalore,Python,7,Large Corporation,IT Services,49,2237947.59
2427,32,Female,19,Bachelor,Tier 2,87.52,Delhi,Python,2,Startup,Healthcare,47,1287185.82
2428,38,Male,7,PhD,Tier 1,96.93,Chennai,Data Science,5,Mid-size,Finance,53,523647.33
2429,32,Male,6,Master,Tier 2,93.81,Hyderabad,Data Science,4,Large Corporation,IT Services,42,1996055.1
2430,30,Male,13,PhD,Tier 2,96.31,Bangalore,Cloud Computing,1,Large Corporation,E-commerce,45,2821029.16
2431,34,Male,13,PhD,Tier 1,71.15,Delhi,Java,1,Mid-size,Healthcare,40,1182802.58
2432,28,Male,5,Bachelor,Tier 3,81.15,Pune,Web Development,7,Large Corporation,IT Services,36,2958227.38
2433,26,Female,9,Bachelor,Tier 2,61.03,Chennai,Java,1,Large Corporation,Consulting,46,1305522.77
2434,35,Male,5,Master,Tier 2,76.56,Hyderabad,Data Science,0,Mid-size,E-commerce,48,2916254.25
2435,24,Female,18,PhD,Tier 3,73.01,Bangalore,Python,2,Mid-size,Healthcare,52,881854.64
2436,25,Female,19,Bachelor,Tier 3,82.4,Hyderabad,Web Development,2,Mid-size,IT Services,53,2796893.91
2437,36,Male,7,Bachelor,Tier 2,78.99,Pune,Java,7,Mid-size,Healthcare,43,535135.69
2438,23,Male,18,Master,Tier 1,60.5,Chennai,Java,2,Mid-size,IT Services,47,2781246.82
2439,28,Female,17,PhD,Tier 2,60.72,Delhi,Web Development,2,Startup,IT Services,40,320196.86
2440,26,Male,8,PhD,Tier 3,89.07,Pune,Cloud Computing,8,Large Corporation,IT Services,47,786305.74
2441,43,Male,1,Bachelor,Tier 3,73.59,Bangalore,Java,2,Large Corporation,Consulting,37,2144729.0
2442,30,Female,19,Master,Tier 2,97.89,Bangalore,Data Science,7,Large Corporation,Finance,44,1210161.94
2443,27,Male,18,Master,Tier 2,92.66,Pune,Java,0,Startup,E-commerce,33,1986836.23
2444,38,Male,1,Master,Tier 3,83.88,Hyderabad,Web Development,8,Mid-size,IT Services,32,1357632.57
2445,28,Male,1,Bachelor,Tier 3,85.06,Bangalore,Web Development,8,Large Corporation,IT Services,51,1730437.96
2446,39,Male,12,PhD,Tier 3,86.65,Delhi,Java,8,Startup,Finance,34,573081.48
2447,34,Male,7,Bachelor,Tier 3,62.04,Pune,Python,1,Mid-size,Consulting,56,2589692.72
2448,33,Male,8,Bachelor,Tier 3,94.76,Chennai,Python,5,Startup,Healthcare,47,2259930.01
2449,36,Male,4,PhD,Tier 3,79.86,Pune,Python,4,Startup,Consulting,52,502492.7
2450,33,Female,10,Master,Tier 1,82.9,Hyderabad,Cloud Computing,8,Large Corporation,Healthcare,35,2031300.63
2451,28,Female,1,Bachelor,Tier 2,92.0,Delhi,Web Development,5,Mid-size,IT Services,35,1540354.95
2452,36,Male,7,Master,Tier 2,73.84,Pune,Java,6,Startup,Consulting,30,2881069.17
2453,33,Female,8,Master,Tier 3,79.77,Chennai,Web Development,7,Mid-size,Healthcare,57,1802380.09
2454,41,Female,5,Master,Tier 1,76.63,Pune,Cloud Computing,3,Mid-size,Finance,32,453604.03
2455,25,Female,1,Bachelor,Tier 3,73.7,Bangalore,Python,2,Large Corporation,E-commerce,34,1327259.55
2456,34,Female,16,Master,Tier 1,68.46,Hyderabad,Cloud Computing,9,Startup,E-commerce,56,1334282.93
2457,44,Female,17,Bachelor,Tier 1,97.46,Bangalore,Java,3,Mid-size,IT Services,48,617347.0
2458,40,Male,2,Master,Tier 3,76.62,Delhi,Python,7,Mid-size,E-commerce,39,908943.6
2459,30,Male,7,Bachelor,Tier 3,91.67,Bangalore,Cloud Computing,7,Large Corporation,Finance,47,2101770.5
2460,34,Female,19,Master,Tier 2,97.4,Delhi,Web Development,4,Mid-size,IT Services,47,2144642.56
2461,25,Male,19,PhD,Tier 1,84.94,Bangalore,Java,7,Mid-size,IT Services,55,1127109.05
2462,26,Female,18,Bachelor,Tier 1,97.11,Chennai,Data Science,2,Mid-size,Finance,32,693937.82
2463,26,Female,14,Bachelor,Tier 1,94.83,Hyderabad,Python,9,Mid-size,Finance,32,467128.66
2464,22,Male,5,Master,Tier 1,97.07,Bangalore,Cloud Computing,9,Mid-size,IT Services,52,988303.5
2465,25,Male,13,Bachelor,Tier 2,62.66,Chennai,Python,0,Startup,Healthcare,55,878573.97
2466,30,Male,5,PhD,Tier 1,61.73,Pune,Web Development,7,Large Corporation,E-commerce,50,1373041.19
2467,33,Female,12,Bachelor,Tier 1,66.21,Bangalore,Web Development,8,Startup,E-commerce,50,1526277.78
2468,24,Male,6,PhD,Tier 2,88.5,Delhi,Java,0,Startup,Consulting,58,2016539.1
2469,24,Female,2,Master,Tier 1,67.05,Chennai,Cloud Computing,7,Mid-size,IT Services,38,1679344.11
2470,38,Male,18,PhD,Tier 1,76.07,Chennai,Web Development,6,Large Corporation,E-commerce,48,2353440.32
2471,38,Male,6,Master,Tier 2,85.41,Chennai,Data Science,9,Startup,Consulting,34,2845457.7
2472,35,Male,15,Bachelor,Tier 2,77.98,Chennai,Cloud Computing,1,Startup,E-commerce,52,1648598.35
2473,23,Female,18,Master,Tier 2,92.25,Delhi,Python,7,Mid-size,Consulting,37,891613.32
2474,27,Female,4,PhD,Tier 2,72.04,Chennai,Python,9,Startup,E-commerce,51,2888045.51
2475,29,Female,4,Bachelor,Tier 2,85.83,Delhi,Cloud Computing,6,Mid-size,Finance,34,662931.47
2476,39,Female,10,Bachelor,Tier 1,98.49,Chennai,Web Development,1,Mid-size,Consulting,50,452222.01
2477,40,Male,17,PhD,Tier 2,66.51,Pune,Java,2,Startup,Finance,58,538625.7
2478,29,Male,6,Master,Tier 3,94.29,Pune,Data Science,7,Large Corporation,Healthcare,53,2815169.32
2479,23,Male,17,Bachelor,Tier 3,94.47,Bangalore,Python,3,Startup,IT Services,43,2448139.03
2480,31,Female,14,Bachelor,Tier 2,89.6,Hyderabad,Web Development,7,Mid-size,Consulting,53,1617207.6
2481,22,Male,15,Master,Tier 1,62.7,Hyderabad,Python,0,Startup,IT Services,56,1666133.82
2482,22,Female,15,Master,Tier 3,95.59,Bangalore,Python,3,Startup,IT Services,52,989244.43
2483,31,Female,3,Bachelor,Tier 3,79.68,Pune,Web Development,2,Mid-size,IT Services,36,2051214.32
2484,29,Female,2,Master,Tier 3,66.08,Pune,Python,3,Mid-size,E-commerce,32,2987577.0
2485,31,Male,7,PhD,Tier 3,92.97,Bangalore,Data Science,9,Mid-size,IT Services,52,1928547.03
2486,38,Female,14,Bachelor,Tier 2,65.96,Delhi,Web Development,7,Mid-size,Finance,41,2821224.6
2487,28,Female,4,Bachelor,Tier 2,89.16,Pune,Python,1,Large Corporation,Finance,53,2554155.17
2488,35,Female,19,Master,Tier 3,93.02,Chennai,Web Development,2,Large Corporation,Consulting,39,600589.62
2489,30,Female,12,Bachelor,Tier 3,68.04,Pune,Cloud Computing,2,Startup,Healthcare,58,1065776.36
2490,41,Male,18,PhD,Tier 1,71.2,Hyderabad,Web Development,7,Mid-size,E-commerce,34,2242703.3
2491,26,Female,9,Bachelor,Tier 3,74.23,Delhi,Data Science,4,Mid-size,IT Services,52,2450436.19
2492,41,Female,9,Bachelor,Tier 2,75.35,Hyderabad,Python,1,Mid-size,Consulting,37,1604254.89
2493,27,Male,9,Master,Tier 1,83.45,Chennai,Cloud Computing,3,Startup,IT Services,54,2051837.64
2494,36,Male,1,Bachelor,Tier 2,85.74,Chennai,Java,6,Mid-size,IT Services,59,398734.47
2495,41,Male,10,Bachelor,Tier 1,75.67,Chennai,Cloud Computing,8,Mid-size,Finance,49,1938511.39
2496,44,Male,13,PhD,Tier 3,76.09,Pune,Java,1,Mid-size,Consulting,37,994395.91
2497,31,Female,9,Master,Tier 3,73.03,Chennai,Data Science,4,Large Corporation,E-commerce,40,2704844.18
2498,26,Female,11,PhD,Tier 3,88.46,Hyderabad,Python,2,Startup,IT Services,37,1744929.08
2499,35,Male,3,Master,Tier 2,73.01,Delhi,Data Science,2,Mid-size,E-commerce,35,2848761.71
2500,40,Male,7,Master,Tier 3,86.73,Chennai,Web Development,3,Startup,IT Services,59,2020971.14
2501,41,Male,3,Master,Tier 1,93.02,Pune,Cloud Computing,3,Large Corporation,Consulting,38,696897.58
2502,34,Male,14,Master,Tier 3,68.04,Bangalore,Java,8,Startup,Consulting,43,1937389.16
2503,40,Female,13,Bachelor,Tier 1,84.35,Hyderabad,Python,4,Mid-size,E-commerce,53,1526100.47
2504,22,Male,9,Bachelor,Tier 3,66.36,Chennai,Data Science,0,Startup,Healthcare,35,1324801.71
2505,37,Male,13,PhD,Tier 2,70.25,Bangalore,Cloud Computing,5,Large Corporation,Healthcare,49,1841165.55
2506,36,Male,16,Master,Tier 2,80.89,Chennai,Data Science,1,Large Corporation,Healthcare,54,2945763.15
2507,32,Female,7,Bachelor,Tier 3,85.6,Bangalore,Data Science,3,Startup,E-commerce,59,1951780.38
2508,43,Male,14,Bachelor,Tier 3,62.34,Delhi,Cloud Computing,5,Large Corporation,IT Services,41,1170062.92
2509,44,Female,19,Bachelor,Tier 1,81.69,Hyderabad,Web Development,9,Startup,IT Services,49,2585421.93
2510,41,Female,18,PhD,Tier 1,79.48,Hyderabad,Cloud Computing,3,Startup,Healthcare,54,2910865.95
2511,30,Female,11,Bachelor,Tier 1,79.39,Pune,Java,2,Mid-size,IT Services,50,1488842.0
2512,37,Female,10,Bachelor,Tier 3,76.78,Hyderabad,Data Science,3,Startup,Consulting,30,456349.27
2513,37,Female,17,Bachelor,Tier 3,71.59,Bangalore,Cloud Computing,4,Large Corporation,Finance,50,970487.71
2514,35,Male,19,Master,Tier 1,70.69,Hyderabad,Java,1,Startup,IT Services,44,418875.84
2515,35,Female,10,Bachelor,Tier 3,64.32,Bangalore,Web Development,4,Startup,E-commerce,35,1527941.81
2516,24,Female,14,PhD,Tier 2,95.3,Chennai,Cloud Computing,1,Large Corporation,Consulting,35,1066703.58
